filename,healthy
ISIC_0033847,1
ISIC_0032198,1
ISIC_0031680,1
ISIC_0024617,1
ISIC_0031852,0
ISIC_0033769,1
ISIC_0028955,1
ISIC_0026196,1
ISIC_0025655,1
ISIC_0032903,0
ISIC_0030545,1
ISIC_0032075,1
ISIC_0028734,1
ISIC_0025204,1
ISIC_0026087,1
ISIC_0027846,0
ISIC_0027298,1
ISIC_0033287,0
ISIC_0030299,1
ISIC_0027096,1
ISIC_0030844,0
ISIC_0026288,1
ISIC_0031865,1
ISIC_0031414,1
ISIC_0029813,1
ISIC_0029030,1
ISIC_0025927,0
ISIC_0027950,0
ISIC_0033361,1
ISIC_0026323,1
ISIC_0027362,1
ISIC_0031638,1
ISIC_0029123,0
ISIC_0033492,1
ISIC_0027577,0
ISIC_0025718,0
ISIC_0027119,1
ISIC_0033371,1
ISIC_0031075,1
ISIC_0027347,1
ISIC_0031199,1
ISIC_0029655,0
ISIC_0033677,1
ISIC_0024539,0
ISIC_0027008,1
ISIC_0027847,1
ISIC_0032248,0
ISIC_0033449,1
ISIC_0033966,1
ISIC_0030124,1
ISIC_0026583,1
ISIC_0029499,1
ISIC_0025531,0
ISIC_0028609,1
ISIC_0031519,1
ISIC_0029856,0
ISIC_0031416,1
ISIC_0027349,1
ISIC_0033080,1
ISIC_0028449,1
ISIC_0029390,1
ISIC_0027829,0
ISIC_0031476,1
ISIC_0028929,0
ISIC_0026767,1
ISIC_0028926,1
ISIC_0029502,0
ISIC_0029084,1
ISIC_0033109,1
ISIC_0032519,1
ISIC_0030740,1
ISIC_0027944,1
ISIC_0028211,0
ISIC_0027309,1
ISIC_0026816,1
ISIC_0026559,1
ISIC_0027345,1
ISIC_0031003,1
ISIC_0031988,1
ISIC_0028294,1
ISIC_0031721,0
ISIC_0030871,1
ISIC_0029225,1
ISIC_0028490,1
ISIC_0025036,1
ISIC_0027885,1
ISIC_0032845,0
ISIC_0028466,1
ISIC_0025361,1
ISIC_0028708,1
ISIC_0034161,0
ISIC_0027441,1
ISIC_0027677,0
ISIC_0032636,1
ISIC_0032154,0
ISIC_0028752,1
ISIC_0024970,1
ISIC_0030036,0
ISIC_0028858,0
ISIC_0031751,1
ISIC_0032995,1
ISIC_0031902,1
ISIC_0031691,1
ISIC_0033550,0
ISIC_0029214,1
ISIC_0024701,0
ISIC_0024855,1
ISIC_0032831,1
ISIC_0032654,1
ISIC_0024730,1
ISIC_0024426,1
ISIC_0033228,1
ISIC_0033112,1
ISIC_0028950,1
ISIC_0034019,1
ISIC_0025595,1
ISIC_0028145,1
ISIC_0033551,0
ISIC_0026877,0
ISIC_0033269,0
ISIC_0032286,1
ISIC_0028291,0
ISIC_0026113,0
ISIC_0031565,0
ISIC_0032764,1
ISIC_0025988,1
ISIC_0031173,1
ISIC_0026237,1
ISIC_0033878,0
ISIC_0033243,1
ISIC_0027719,0
ISIC_0027963,1
ISIC_0025597,1
ISIC_0030960,1
ISIC_0030848,1
ISIC_0030285,1
ISIC_0028204,1
ISIC_0025554,1
ISIC_0033416,0
ISIC_0024946,0
ISIC_0028524,1
ISIC_0031707,1
ISIC_0026484,1
ISIC_0028376,1
ISIC_0025105,0
ISIC_0030197,0
ISIC_0024747,1
ISIC_0025668,1
ISIC_0025806,1
ISIC_0027267,1
ISIC_0032853,1
ISIC_0031198,0
ISIC_0031406,0
ISIC_0034164,1
ISIC_0033513,1
ISIC_0027769,0
ISIC_0026447,1
ISIC_0025087,1
ISIC_0027955,1
ISIC_0030038,1
ISIC_0029737,1
ISIC_0033320,0
ISIC_0028871,0
ISIC_0030280,0
ISIC_0034215,1
ISIC_0028543,0
ISIC_0032216,1
ISIC_0032122,1
ISIC_0026690,0
ISIC_0030543,1
ISIC_0026907,1
ISIC_0034048,0
ISIC_0028584,0
ISIC_0030152,1
ISIC_0029158,1
ISIC_0028706,1
ISIC_0032646,1
ISIC_0031030,1
ISIC_0024779,1
ISIC_0026198,1
ISIC_0025312,1
ISIC_0029088,1
ISIC_0027533,1
ISIC_0030890,1
ISIC_0029727,1
ISIC_0029488,1
ISIC_0028153,1
ISIC_0026567,1
ISIC_0030680,1
ISIC_0025656,1
ISIC_0032123,1
ISIC_0026852,1
ISIC_0028967,1
ISIC_0030321,1
ISIC_0030099,1
ISIC_0033658,1
ISIC_0033655,0
ISIC_0030049,1
ISIC_0027159,1
ISIC_0031264,1
ISIC_0027510,1
ISIC_0024553,1
ISIC_0030942,1
ISIC_0030423,0
ISIC_0031163,1
ISIC_0026829,0
ISIC_0029313,1
ISIC_0026181,1
ISIC_0028465,0
ISIC_0029116,1
ISIC_0027034,1
ISIC_0028164,1
ISIC_0029239,1
ISIC_0030359,1
ISIC_0024817,1
ISIC_0028178,1
ISIC_0025650,0
ISIC_0033848,0
ISIC_0032296,1
ISIC_0028563,1
ISIC_0027651,0
ISIC_0032141,1
ISIC_0026289,1
ISIC_0029258,1
ISIC_0027850,1
ISIC_0033735,1
ISIC_0032491,1
ISIC_0028854,0
ISIC_0032494,1
ISIC_0033212,1
ISIC_0026625,0
ISIC_0030901,0
ISIC_0028866,1
ISIC_0029862,1
ISIC_0031204,1
ISIC_0029725,1
ISIC_0024804,1
ISIC_0033653,0
ISIC_0033564,1
ISIC_0027528,1
ISIC_0034135,1
ISIC_0027878,1
ISIC_0025279,1
ISIC_0029547,0
ISIC_0027883,1
ISIC_0032685,0
ISIC_0032207,0
ISIC_0028359,1
ISIC_0028356,1
ISIC_0025933,1
ISIC_0033240,0
ISIC_0026154,0
ISIC_0029432,1
ISIC_0028470,1
ISIC_0026329,1
ISIC_0029172,0
ISIC_0028588,1
ISIC_0024968,1
ISIC_0024625,1
ISIC_0027041,1
ISIC_0029273,1
ISIC_0025220,1
ISIC_0024504,0
ISIC_0032856,0
ISIC_0024467,1
ISIC_0029071,1
ISIC_0033717,0
ISIC_0028375,1
ISIC_0032033,1
ISIC_0030102,1
ISIC_0028868,1
ISIC_0030805,1
ISIC_0028325,0
ISIC_0026357,1
ISIC_0025769,1
ISIC_0027551,1
ISIC_0034222,0
ISIC_0025436,1
ISIC_0026936,1
ISIC_0025852,1
ISIC_0033038,0
ISIC_0030538,1
ISIC_0033621,1
ISIC_0030628,1
ISIC_0029377,1
ISIC_0033728,0
ISIC_0028822,1
ISIC_0032137,1
ISIC_0029137,1
ISIC_0025808,0
ISIC_0028935,1
ISIC_0027757,1
ISIC_0033381,1
ISIC_0026743,1
ISIC_0032306,1
ISIC_0024974,1
ISIC_0029344,1
ISIC_0026240,1
ISIC_0026508,1
ISIC_0026994,1
ISIC_0033688,1
ISIC_0032302,0
ISIC_0025501,1
ISIC_0028144,1
ISIC_0027827,1
ISIC_0028192,1
ISIC_0030595,1
ISIC_0027931,1
ISIC_0026999,1
ISIC_0025695,1
ISIC_0024538,1
ISIC_0033105,1
ISIC_0029352,0
ISIC_0026652,0
ISIC_0025877,1
ISIC_0028393,0
ISIC_0027518,1
ISIC_0026929,1
ISIC_0033974,1
ISIC_0026438,0
ISIC_0030850,1
ISIC_0029391,0
ISIC_0026026,1
ISIC_0027220,1
ISIC_0024928,1
ISIC_0026001,1
ISIC_0026990,1
ISIC_0026811,0
ISIC_0026131,0
ISIC_0030741,1
ISIC_0025080,1
ISIC_0025521,1
ISIC_0024798,1
ISIC_0030047,0
ISIC_0025446,1
ISIC_0029529,1
ISIC_0033339,1
ISIC_0027760,1
ISIC_0024424,1
ISIC_0034320,1
ISIC_0032661,1
ISIC_0032224,1
ISIC_0028523,1
ISIC_0032401,1
ISIC_0031487,1
ISIC_0033289,1
ISIC_0034123,0
ISIC_0026461,1
ISIC_0033757,1
ISIC_0031765,1
ISIC_0028527,1
ISIC_0026948,1
ISIC_0033454,0
ISIC_0026744,1
ISIC_0028976,1
ISIC_0028948,1
ISIC_0028572,1
ISIC_0033023,0
ISIC_0028458,1
ISIC_0029509,1
ISIC_0031174,1
ISIC_0026623,1
ISIC_0027821,1
ISIC_0031205,1
ISIC_0025662,1
ISIC_0031962,1
ISIC_0027864,1
ISIC_0025337,1
ISIC_0033581,1
ISIC_0028412,0
ISIC_0027174,0
ISIC_0028015,1
ISIC_0031296,1
ISIC_0026238,1
ISIC_0027640,1
ISIC_0025321,1
ISIC_0030366,0
ISIC_0025729,1
ISIC_0026312,1
ISIC_0034200,1
ISIC_0033135,1
ISIC_0030055,1
ISIC_0026430,0
ISIC_0028190,0
ISIC_0033936,1
ISIC_0027673,0
ISIC_0024921,1
ISIC_0027659,0
ISIC_0034054,1
ISIC_0029618,1
ISIC_0031445,1
ISIC_0029508,1
ISIC_0025481,1
ISIC_0032713,1
ISIC_0025651,0
ISIC_0026233,1
ISIC_0034128,1
ISIC_0025816,1
ISIC_0033230,1
ISIC_0025471,0
ISIC_0030381,1
ISIC_0027170,1
ISIC_0025454,1
ISIC_0031912,1
ISIC_0025138,1
ISIC_0031389,0
ISIC_0029424,1
ISIC_0028059,0
ISIC_0033543,1
ISIC_0026906,1
ISIC_0028092,1
ISIC_0033214,1
ISIC_0027185,1
ISIC_0030473,1
ISIC_0033217,0
ISIC_0025256,1
ISIC_0025025,1
ISIC_0031793,1
ISIC_0032077,1
ISIC_0028615,1
ISIC_0030475,1
ISIC_0026479,1
ISIC_0031079,1
ISIC_0024613,1
ISIC_0033440,0
ISIC_0024688,0
ISIC_0032728,1
ISIC_0026807,1
ISIC_0031388,1
ISIC_0028940,1
ISIC_0027438,1
ISIC_0028589,1
ISIC_0034102,1
ISIC_0031732,1
ISIC_0030937,1
ISIC_0024875,0
ISIC_0026371,1
ISIC_0031404,1
ISIC_0028756,1
ISIC_0033470,0
ISIC_0032411,1
ISIC_0029696,1
ISIC_0026837,1
ISIC_0031119,0
ISIC_0026211,1
ISIC_0031308,1
ISIC_0024544,1
ISIC_0030114,0
ISIC_0028790,1
ISIC_0028778,1
ISIC_0024664,1
ISIC_0025089,0
ISIC_0024725,1
ISIC_0033783,1
ISIC_0026337,0
ISIC_0027855,1
ISIC_0032465,1
ISIC_0032165,1
ISIC_0029350,1
ISIC_0028532,1
ISIC_0030885,1
ISIC_0028166,1
ISIC_0026452,1
ISIC_0027372,1
ISIC_0034318,1
ISIC_0024692,1
ISIC_0026184,1
ISIC_0034103,1
ISIC_0033425,1
ISIC_0033204,0
ISIC_0029886,1
ISIC_0030676,1
ISIC_0025389,1
ISIC_0026782,1
ISIC_0032606,1
ISIC_0026401,1
ISIC_0032298,1
ISIC_0033877,1
ISIC_0025736,1
ISIC_0027843,1
ISIC_0029296,1
ISIC_0031851,1
ISIC_0029081,0
ISIC_0025818,0
ISIC_0026170,1
ISIC_0031604,1
ISIC_0032707,1
ISIC_0027353,1
ISIC_0030879,1
ISIC_0029477,1
ISIC_0029929,1
ISIC_0025447,1
ISIC_0033129,0
ISIC_0030493,1
ISIC_0034275,0
ISIC_0033684,1
ISIC_0025497,1
ISIC_0024496,0
ISIC_0025375,1
ISIC_0033627,1
ISIC_0027811,1
ISIC_0025837,1
ISIC_0026938,1
ISIC_0028930,0
ISIC_0029236,1
ISIC_0030427,1
ISIC_0031781,1
ISIC_0027069,0
ISIC_0034142,1
ISIC_0024415,1
ISIC_0029643,1
ISIC_0033782,1
ISIC_0033318,1
ISIC_0024570,1
ISIC_0034171,1
ISIC_0033293,1
ISIC_0032639,1
ISIC_0029719,1
ISIC_0029588,1
ISIC_0029877,1
ISIC_0032739,1
ISIC_0025012,1
ISIC_0027346,1
ISIC_0030667,1
ISIC_0027813,1
ISIC_0029339,1
ISIC_0024902,1
ISIC_0026568,1
ISIC_0025878,1
ISIC_0032364,1
ISIC_0030730,0
ISIC_0026729,0
ISIC_0031876,1
ISIC_0024994,1
ISIC_0024633,1
ISIC_0026231,1
ISIC_0029340,1
ISIC_0025644,0
ISIC_0033637,1
ISIC_0031142,1
ISIC_0028788,1
ISIC_0029031,1
ISIC_0027014,1
ISIC_0029850,1
ISIC_0032435,1
ISIC_0031257,1
ISIC_0030514,0
ISIC_0032215,1
ISIC_0031629,1
ISIC_0025287,1
ISIC_0030941,1
ISIC_0028209,1
ISIC_0027579,1
ISIC_0026794,1
ISIC_0031410,0
ISIC_0024716,1
ISIC_0025458,1
ISIC_0034064,0
ISIC_0026086,0
ISIC_0030319,1
ISIC_0029853,1
ISIC_0031109,1
ISIC_0031703,1
ISIC_0027663,0
ISIC_0027401,1
ISIC_0028040,1
ISIC_0030829,1
ISIC_0031724,1
ISIC_0027091,1
ISIC_0031673,1
ISIC_0031921,1
ISIC_0032005,1
ISIC_0028471,1
ISIC_0025771,1
ISIC_0030377,1
ISIC_0033178,0
ISIC_0025339,1
ISIC_0026047,1
ISIC_0028132,0
ISIC_0025060,1
ISIC_0027444,1
ISIC_0030477,1
ISIC_0024515,0
ISIC_0025919,1
ISIC_0028102,1
ISIC_0024588,1
ISIC_0034175,1
ISIC_0028253,1
ISIC_0032477,1
ISIC_0030184,1
ISIC_0030586,0
ISIC_0027516,1
ISIC_0032545,1
ISIC_0027995,1
ISIC_0033516,1
ISIC_0026443,1
ISIC_0032094,1
ISIC_0033378,1
ISIC_0025538,1
ISIC_0033352,1
ISIC_0031807,1
ISIC_0032726,0
ISIC_0031318,0
ISIC_0030078,1
ISIC_0025894,1
ISIC_0032149,0
ISIC_0025509,0
ISIC_0030432,1
ISIC_0030211,0
ISIC_0028234,1
ISIC_0032172,1
ISIC_0033030,1
ISIC_0034112,1
ISIC_0026593,0
ISIC_0033916,1
ISIC_0030293,1
ISIC_0033333,0
ISIC_0026161,1
ISIC_0032958,0
ISIC_0027675,0
ISIC_0025430,1
ISIC_0029549,0
ISIC_0031774,1
ISIC_0028960,1
ISIC_0027776,0
ISIC_0033675,1
ISIC_0029609,1
ISIC_0024557,1
ISIC_0027332,1
ISIC_0029587,1
ISIC_0024598,1
ISIC_0026764,1
ISIC_0028621,1
ISIC_0032704,1
ISIC_0028468,1
ISIC_0034160,0
ISIC_0026445,1
ISIC_0027419,1
ISIC_0031697,0
ISIC_0032456,1
ISIC_0032043,1
ISIC_0030952,1
ISIC_0027491,1
ISIC_0033876,1
ISIC_0027734,1
ISIC_0030566,1
ISIC_0031334,1
ISIC_0026405,1
ISIC_0030173,1
ISIC_0031093,1
ISIC_0031527,0
ISIC_0027803,1
ISIC_0031002,1
ISIC_0032925,0
ISIC_0029038,1
ISIC_0034224,1
ISIC_0034037,1
ISIC_0032236,1
ISIC_0024607,1
ISIC_0028137,1
ISIC_0029668,1
ISIC_0027224,1
ISIC_0024838,1
ISIC_0026882,1
ISIC_0027957,1
ISIC_0033446,1
ISIC_0027892,1
ISIC_0025191,1
ISIC_0033008,1
ISIC_0025230,1
ISIC_0030174,1
ISIC_0028381,0
ISIC_0031552,0
ISIC_0030600,1
ISIC_0026144,1
ISIC_0028063,0
ISIC_0027766,1
ISIC_0024768,1
ISIC_0029554,1
ISIC_0031307,1
ISIC_0030589,1
ISIC_0028079,0
ISIC_0024980,1
ISIC_0027617,1
ISIC_0026286,1
ISIC_0029001,1
ISIC_0030823,1
ISIC_0027721,0
ISIC_0028167,1
ISIC_0034162,0
ISIC_0028514,1
ISIC_0027409,1
ISIC_0026955,1
ISIC_0030640,1
ISIC_0031844,0
ISIC_0033858,1
ISIC_0027010,1
ISIC_0032627,1
ISIC_0024814,1
ISIC_0031312,1
ISIC_0033491,1
ISIC_0024474,1
ISIC_0028293,1
ISIC_0030385,1
ISIC_0027501,1
ISIC_0034293,1
ISIC_0026054,1
ISIC_0031594,1
ISIC_0029627,1
ISIC_0029650,1
ISIC_0031614,0
ISIC_0027567,1
ISIC_0025691,0
ISIC_0028547,1
ISIC_0033731,1
ISIC_0025156,1
ISIC_0029063,1
ISIC_0030562,1
ISIC_0031145,1
ISIC_0025473,1
ISIC_0026189,1
ISIC_0029045,1
ISIC_0028380,1
ISIC_0033587,1
ISIC_0025065,1
ISIC_0025706,1
ISIC_0028574,1
ISIC_0027075,1
ISIC_0033103,0
ISIC_0032948,1
ISIC_0028328,1
ISIC_0024870,1
ISIC_0027504,1
ISIC_0027352,0
ISIC_0029468,1
ISIC_0029463,1
ISIC_0030070,1
ISIC_0026463,1
ISIC_0030324,0
ISIC_0033882,1
ISIC_0034052,0
ISIC_0031438,1
ISIC_0031578,0
ISIC_0027189,0
ISIC_0032263,1
ISIC_0024341,1
ISIC_0032240,1
ISIC_0030188,1
ISIC_0027653,1
ISIC_0031143,1
ISIC_0026074,0
ISIC_0034056,1
ISIC_0033795,1
ISIC_0027064,1
ISIC_0028537,0
ISIC_0025672,1
ISIC_0031841,1
ISIC_0033999,0
ISIC_0024831,1
ISIC_0033616,0
ISIC_0030281,0
ISIC_0024503,1
ISIC_0031233,0
ISIC_0033088,1
ISIC_0030348,1
ISIC_0025616,0
ISIC_0025673,1
ISIC_0029928,1
ISIC_0030454,1
ISIC_0025185,1
ISIC_0024522,0
ISIC_0028535,1
ISIC_0027273,1
ISIC_0027420,0
ISIC_0030095,1
ISIC_0027812,1
ISIC_0029895,1
ISIC_0024890,1
ISIC_0030771,1
ISIC_0030354,1
ISIC_0031087,0
ISIC_0032521,1
ISIC_0031428,1
ISIC_0033770,1
ISIC_0031530,1
ISIC_0032161,1
ISIC_0033239,0
ISIC_0031615,1
ISIC_0031935,1
ISIC_0034101,0
ISIC_0032712,1
ISIC_0024380,1
ISIC_0029911,1
ISIC_0026244,1
ISIC_0029580,1
ISIC_0025129,1
ISIC_0025236,1
ISIC_0029192,0
ISIC_0026841,1
ISIC_0030012,1
ISIC_0025374,1
ISIC_0027772,1
ISIC_0031070,1
ISIC_0030899,1
ISIC_0026977,1
ISIC_0024756,0
ISIC_0028909,1
ISIC_0025392,1
ISIC_0030607,1
ISIC_0030380,1
ISIC_0033153,1
ISIC_0032663,1
ISIC_0024731,1
ISIC_0033467,1
ISIC_0029311,1
ISIC_0025951,1
ISIC_0028124,1
ISIC_0028279,1
ISIC_0026919,1
ISIC_0029456,1
ISIC_0029788,1
ISIC_0028594,1
ISIC_0024550,0
ISIC_0032557,1
ISIC_0028169,1
ISIC_0033192,0
ISIC_0024487,1
ISIC_0030428,1
ISIC_0030933,1
ISIC_0030223,0
ISIC_0031621,1
ISIC_0027173,1
ISIC_0033642,1
ISIC_0024759,1
ISIC_0025524,0
ISIC_0029646,1
ISIC_0029185,1
ISIC_0034214,1
ISIC_0031855,1
ISIC_0028284,1
ISIC_0024440,1
ISIC_0028462,1
ISIC_0033949,1
ISIC_0027899,1
ISIC_0029660,0
ISIC_0028289,1
ISIC_0028850,1
ISIC_0031955,1
ISIC_0027796,1
ISIC_0032541,1
ISIC_0028821,1
ISIC_0032478,1
ISIC_0029539,0
ISIC_0025206,1
ISIC_0028804,1
ISIC_0030868,0
ISIC_0031325,1
ISIC_0025285,0
ISIC_0024425,1
ISIC_0032789,1
ISIC_0024989,1
ISIC_0032569,0
ISIC_0031348,1
ISIC_0025404,1
ISIC_0025124,1
ISIC_0032910,1
ISIC_0031571,1
ISIC_0024583,1
ISIC_0027020,1
ISIC_0027456,1
ISIC_0032193,1
ISIC_0033867,1
ISIC_0024311,1
ISIC_0031316,1
ISIC_0026036,1
ISIC_0025069,0
ISIC_0026222,1
ISIC_0030824,0
ISIC_0026824,1
ISIC_0032589,1
ISIC_0031827,1
ISIC_0031878,1
ISIC_0029079,1
ISIC_0032229,1
ISIC_0027511,1
ISIC_0030971,1
ISIC_0032272,1
ISIC_0031958,0
ISIC_0030760,0
ISIC_0029237,1
ISIC_0027949,1
ISIC_0026145,1
ISIC_0034159,0
ISIC_0031179,1
ISIC_0029262,1
ISIC_0034264,1
ISIC_0028568,0
ISIC_0026789,1
ISIC_0031792,1
ISIC_0034092,0
ISIC_0024388,1
ISIC_0033162,1
ISIC_0031813,1
ISIC_0026671,1
ISIC_0024771,0
ISIC_0033791,1
ISIC_0033069,1
ISIC_0030442,1
ISIC_0033442,1
ISIC_0026646,1
ISIC_0032353,1
ISIC_0025986,1
ISIC_0028998,1
ISIC_0024562,0
ISIC_0029189,1
ISIC_0026520,1
ISIC_0026260,1
ISIC_0033351,1
ISIC_0031395,1
ISIC_0025717,1
ISIC_0031153,1
ISIC_0033636,0
ISIC_0028853,1
ISIC_0028072,1
ISIC_0028510,1
ISIC_0031538,1
ISIC_0029130,1
ISIC_0030142,0
ISIC_0029487,1
ISIC_0032022,0
ISIC_0031161,1
ISIC_0027818,1
ISIC_0024966,1
ISIC_0028390,1
ISIC_0025876,1
ISIC_0032101,1
ISIC_0024526,1
ISIC_0025082,1
ISIC_0028675,1
ISIC_0029686,1
ISIC_0033883,0
ISIC_0027889,1
ISIC_0031220,1
ISIC_0033190,1
ISIC_0026942,1
ISIC_0034152,1
ISIC_0031008,1
ISIC_0028738,1
ISIC_0024532,1
ISIC_0030333,0
ISIC_0027848,1
ISIC_0032390,1
ISIC_0030893,0
ISIC_0026073,1
ISIC_0030243,1
ISIC_0033433,1
ISIC_0026691,1
ISIC_0031999,0
ISIC_0025686,1
ISIC_0031339,0
ISIC_0032359,1
ISIC_0031135,1
ISIC_0029808,1
ISIC_0032953,1
ISIC_0028512,0
ISIC_0030097,1
ISIC_0025002,1
ISIC_0026014,0
ISIC_0029864,1
ISIC_0027231,0
ISIC_0028660,1
ISIC_0028669,1
ISIC_0031589,1
ISIC_0026516,0
ISIC_0030082,1
ISIC_0027959,1
ISIC_0028344,1
ISIC_0028634,1
ISIC_0024986,1
ISIC_0025278,1
ISIC_0034084,1
ISIC_0031465,1
ISIC_0034204,1
ISIC_0025799,1
ISIC_0026862,1
ISIC_0025306,1
ISIC_0027046,0
ISIC_0027689,1
ISIC_0033798,1
ISIC_0027976,0
ISIC_0028256,1
ISIC_0029046,1
ISIC_0025692,1
ISIC_0029126,1
ISIC_0027244,1
ISIC_0033539,1
ISIC_0027240,1
ISIC_0027227,1
ISIC_0025108,1
ISIC_0027924,1
ISIC_0026346,1
ISIC_0026787,1
ISIC_0034082,1
ISIC_0025860,1
ISIC_0030917,1
ISIC_0026307,1
ISIC_0030276,1
ISIC_0026966,1
ISIC_0027916,1
ISIC_0027531,0
ISIC_0032449,1
ISIC_0030467,1
ISIC_0033582,1
ISIC_0033477,0
ISIC_0033723,1
ISIC_0034191,1
ISIC_0032738,1
ISIC_0033187,1
ISIC_0030856,1
ISIC_0030200,1
ISIC_0027730,1
ISIC_0032113,1
ISIC_0032595,1
ISIC_0028982,1
ISIC_0031073,1
ISIC_0029525,1
ISIC_0025528,1
ISIC_0033331,1
ISIC_0029338,1
ISIC_0032385,1
ISIC_0030798,0
ISIC_0025607,1
ISIC_0027804,1
ISIC_0033506,1
ISIC_0030277,0
ISIC_0028268,1
ISIC_0028479,1
ISIC_0027300,0
ISIC_0030573,1
ISIC_0031140,0
ISIC_0028729,1
ISIC_0024897,0
ISIC_0026095,1
ISIC_0032508,1
ISIC_0027837,1
ISIC_0033134,1
ISIC_0027545,0
ISIC_0030792,1
ISIC_0029613,1
ISIC_0031275,1
ISIC_0025026,1
ISIC_0025336,1
ISIC_0033246,1
ISIC_0024456,1
ISIC_0031992,1
ISIC_0034002,0
ISIC_0032064,1
ISIC_0026909,0
ISIC_0027791,1
ISIC_0029365,1
ISIC_0028161,1
ISIC_0028564,1
ISIC_0026112,1
ISIC_0033687,0
ISIC_0033980,0
ISIC_0026754,0
ISIC_0029534,1
ISIC_0030638,1
ISIC_0027532,1
ISIC_0030575,0
ISIC_0027767,0
ISIC_0034274,1
ISIC_0031736,1
ISIC_0032414,0
ISIC_0031866,1
ISIC_0027844,1
ISIC_0032277,0
ISIC_0030636,1
ISIC_0026379,1
ISIC_0030521,0
ISIC_0032689,1
ISIC_0033086,1
ISIC_0030980,1
ISIC_0033526,0
ISIC_0030419,1
ISIC_0032280,1
ISIC_0032087,1
ISIC_0029230,0
ISIC_0025250,1
ISIC_0033036,1
ISIC_0028650,1
ISIC_0027495,1
ISIC_0033195,1
ISIC_0030726,1
ISIC_0032319,1
ISIC_0031269,1
ISIC_0025552,1
ISIC_0034018,1
ISIC_0025503,1
ISIC_0030578,1
ISIC_0030732,1
ISIC_0028667,1
ISIC_0030977,1
ISIC_0031320,1
ISIC_0031371,1
ISIC_0034220,1
ISIC_0024432,0
ISIC_0030351,1
ISIC_0032902,1
ISIC_0029957,1
ISIC_0033110,1
ISIC_0026968,0
ISIC_0029916,1
ISIC_0032036,0
ISIC_0025923,1
ISIC_0025488,1
ISIC_0029150,1
ISIC_0027977,1
ISIC_0034178,1
ISIC_0031441,1
ISIC_0031903,1
ISIC_0027994,1
ISIC_0026722,1
ISIC_0027887,1
ISIC_0032579,1
ISIC_0029306,1
ISIC_0033130,1
ISIC_0030131,1
ISIC_0032809,1
ISIC_0024555,1
ISIC_0030592,1
ISIC_0033074,0
ISIC_0033508,1
ISIC_0025682,1
ISIC_0031546,1
ISIC_0028607,1
ISIC_0027425,0
ISIC_0030460,1
ISIC_0027597,1
ISIC_0030110,0
ISIC_0031405,1
ISIC_0030907,1
ISIC_0033771,1
ISIC_0025980,1
ISIC_0031294,0
ISIC_0025715,1
ISIC_0025666,1
ISIC_0027862,1
ISIC_0029846,1
ISIC_0030572,1
ISIC_0029136,1
ISIC_0026267,1
ISIC_0030631,1
ISIC_0024472,0
ISIC_0026642,1
ISIC_0032778,1
ISIC_0031468,1
ISIC_0027798,1
ISIC_0030612,1
ISIC_0031265,1
ISIC_0029369,1
ISIC_0031570,0
ISIC_0029673,1
ISIC_0027460,1
ISIC_0030289,1
ISIC_0029111,1
ISIC_0028350,0
ISIC_0032951,1
ISIC_0025499,1
ISIC_0032261,1
ISIC_0029271,0
ISIC_0025738,1
